config,input_tokens,concurrency,requests,success,ttft_avg_ms,ttft_p90_ms,tpot_avg_ms,tpot_p50_ms,tpot_p90_ms,output_tok_s,avg_output_tokens,ttft_avg_limit_ms,ttft_p90_limit_ms,source,c10_exploratory_gate
TP8 MTP516,102400,1,3,3,4430.65,4679.58,4.5,4.6,4.84,47.393,266.3333,2860,6000,tp8-mtp516-summary.json,not_applicable
TP8 MTP516,102400,10,10,10,24868.91,40211.94,100.28,55.85,179.11,55.3019,250.7,2860,6000,tp8-mtp516-summary.json,FAIL
TP8 MTP516,16384,1,3,3,689.37,896.95,4.34,4.42,4.48,149.9636,298.6667,2730,5700,tp8-mtp516-summary.json,not_applicable
TP8 MTP516,16384,10,10,10,3832.75,5802.69,18.65,17.0,25.52,272.4954,318.8,2730,5700,tp8-mtp516-summary.json,FAIL
TP8 MTP516,229376,1,3,3,12190.78,12433.35,4.42,4.44,4.78,29.5228,414.0,8450,15000,tp8-mtp516-summary.json,not_applicable
TP8 MTP516,229376,10,10,10,66249.68,107601.94,182.76,212.63,243.92,29.0255,355.4,8450,15000,tp8-mtp516-summary.json,FAIL
TP8 MTP516,65536,1,3,3,2675.15,2907.27,4.58,4.2,5.45,69.217,266.6667,2860,6000,tp8-mtp516-summary.json,not_applicable
TP8 MTP516,65536,10,10,10,14834.67,23604.26,40.24,27.39,82.18,118.1148,338.5,2860,6000,tp8-mtp516-summary.json,FAIL
DP8 MTP516,102400,1,3,3,7021.47,7208.93,7.46,7.27,8.06,33.1851,310.6667,2860,6000,dp8-mtp516-summary.json,not_applicable
DP8 MTP516,102400,10,10,10,18922.8,24882.42,24.63,26.15,30.43,138.4501,413.4,2860,6000,dp8-mtp516-summary.json,FAIL
DP8 MTP516,16384,1,3,3,1238.74,1445.63,6.97,6.77,7.37,86.7383,271.6667,2730,5700,dp8-mtp516-summary.json,not_applicable
DP8 MTP516,16384,10,10,10,3490.17,4172.78,12.47,12.45,13.55,344.9607,305.1,2730,5700,dp8-mtp516-summary.json,FAIL
DP8 MTP516,229376,1,3,3,17730.98,18026.41,7.33,7.49,7.53,19.4244,402.3333,8450,15000,dp8-mtp516-summary.json,not_applicable
DP8 MTP516,229376,10,10,10,44121.4,59414.65,67.91,67.94,119.9,48.5637,314.0,8450,15000,dp8-mtp516-summary.json,FAIL
DP8 MTP516,65536,1,3,3,4455.67,4657.47,7.83,7.73,8.07,57.1186,459.6667,2860,6000,dp8-mtp516-summary.json,not_applicable
DP8 MTP516,65536,10,10,10,12130.6,15697.66,21.78,21.88,31.7,158.6336,321.3,2860,6000,dp8-mtp516-summary.json,FAIL
CP8 chunk32k,102400,1,3,3,2246.21,2511.8,5.52,5.35,5.96,76.5071,303.0,2860,6000,cp8-mtp516-summary.json,not_applicable
CP8 chunk32k,102400,10,10,10,11046.96,17615.69,36.92,35.85,52.45,138.191,308.3,2860,6000,cp8-mtp516-summary.json,FAIL
CP8 chunk32k,16384,1,3,3,447.17,663.05,5.85,5.87,6.03,140.5456,351.6667,2730,5700,cp8-mtp516-summary.json,not_applicable
CP8 chunk32k,16384,10,10,10,2387.75,3489.98,15.1,13.58,25.18,390.3021,307.4,2730,5700,cp8-mtp516-summary.json,FAIL
CP8 chunk32k,229376,1,3,3,4709.69,4930.48,6.43,6.17,7.51,47.8139,328.0,8450,15000,cp8-mtp516-summary.json,not_applicable
CP8 chunk32k,229376,10,10,10,24719.25,39847.89,68.58,66.64,112.43,70.9771,343.0,8450,15000,cp8-mtp516-summary.json,FAIL
CP8 chunk32k,65536,1,3,3,1312.32,1531.97,6.43,6.45,6.46,104.0422,411.0,2860,6000,cp8-mtp516-summary.json,not_applicable
CP8 chunk32k,65536,10,10,10,7003.53,10999.29,24.62,23.06,37.03,213.5213,341.9,2860,6000,cp8-mtp516-summary.json,FAIL
CP8 chunk16k,102400,1,3,3,2440.77,2655.58,6.26,6.28,6.89,64.7138,265.0,2860,6000,cp8-chunk16k-summary.json,not_applicable
CP8 chunk16k,102400,10,10,10,11735.39,18723.12,38.93,37.72,71.33,127.7571,305.9,2860,6000,cp8-chunk16k-summary.json,FAIL
CP8 chunk16k,16384,1,3,3,448.52,665.6,5.44,5.34,5.89,143.1208,284.3333,2730,5700,cp8-chunk16k-summary.json,not_applicable
CP8 chunk16k,16384,10,10,10,2364.39,3502.36,13.96,10.7,16.85,382.2119,288.4,2730,5700,cp8-chunk16k-summary.json,PASS
CP8 chunk16k,229376,1,3,3,5093.67,5324.85,6.38,6.45,6.45,55.752,440.0,8450,15000,cp8-chunk16k-summary.json,not_applicable
CP8 chunk16k,229376,10,10,10,26439.1,42692.84,66.73,74.17,111.22,70.5324,362.0,8450,15000,cp8-chunk16k-summary.json,FAIL
CP8 chunk16k,65536,1,3,3,1441.25,1670.09,5.92,5.94,6.36,102.1063,366.6667,2860,6000,cp8-chunk16k-summary.json,not_applicable
CP8 chunk16k,65536,10,10,10,7699.86,12186.22,25.86,19.59,42.87,198.2069,344.3,2860,6000,cp8-chunk16k-summary.json,FAIL
CP8 chunk64k,102400,1,3,3,1989.72,2219.92,5.73,5.85,5.9,81.0103,302.0,2860,6000,cp8-chunk64k-summary.json,not_applicable
CP8 chunk64k,102400,10,10,10,11384.17,17964.48,30.29,29.78,43.87,158.775,354.4,2860,6000,cp8-chunk64k-summary.json,FAIL
CP8 chunk64k,16384,1,3,3,460.04,667.13,5.45,5.76,5.82,153.928,453.6667,2730,5700,cp8-chunk64k-summary.json,not_applicable
CP8 chunk64k,16384,10,10,10,2367.7,3504.59,12.14,12.56,15.46,472.1477,367.2,2730,5700,cp8-chunk64k-summary.json,PASS
CP8 chunk64k,229376,1,3,3,4629.69,4876.22,6.21,6.03,6.78,40.5833,249.3333,8450,15000,cp8-chunk64k-summary.json,not_applicable
CP8 chunk64k,229376,10,10,10,25153.2,40431.36,74.72,64.64,129.89,62.8253,297.8,8450,15000,cp8-chunk64k-summary.json,FAIL
CP8 chunk64k,65536,1,3,3,1276.88,1510.1,6.45,6.2,7.27,102.7682,398.6667,2860,6000,cp8-chunk64k-summary.json,not_applicable
CP8 chunk64k,65536,10,10,10,7157.15,11056.31,23.18,19.66,40.87,185.9082,285.7,2860,6000,cp8-chunk64k-summary.json,FAIL
DP8 EP8 normal,16384,1,3,3,1954.7,2166.05,105.77,101.16,115.22,8.9305,356.6667,2730,5700,dp8-ep8-normal-summary.json,not_applicable
DP8 EP8 normal,16384,10,10,0,,,,,,0.0,,2730,5700,dp8-ep8-normal-summary.json,RUNTIME_FAIL
CP8 CuTeDSL chunk32k,16384,1,3,3,448.75,666.45,6.29,6.17,6.99,130.8849,342.3333,2730,5700,cp8-cutedsl-summary.json,not_applicable
CP8 CuTeDSL chunk32k,16384,10,10,10,2362.16,3489.81,12.65,13.1,15.63,366.1935,295.4,2730,5700,cp8-cutedsl-summary.json,PASS
CP8 CuTeDSL chunk32k,65536,1,3,3,1312.71,1531.89,6.73,6.88,7.52,99.2899,401.6667,2860,6000,cp8-cutedsl-summary.json,not_applicable
CP8 CuTeDSL chunk32k,65536,10,10,10,7003.31,11000.78,21.05,16.39,32.49,244.2248,395.6,2860,6000,cp8-cutedsl-summary.json,FAIL
CP8 CuTeDSL chunk32k,102400,1,3,3,2227.79,2496.88,6.12,5.87,6.69,71.6545,283.6667,2860,6000,cp8-cutedsl-summary.json,not_applicable
CP8 CuTeDSL chunk32k,102400,10,10,10,11011.76,17585.51,32.48,32.68,51.91,163.5292,369.8,2860,6000,cp8-cutedsl-summary.json,FAIL
CP8 CuTeDSL chunk32k,229376,1,3,3,4679.66,4915.19,5.79,5.71,6.13,65.7278,496.6667,8450,15000,cp8-cutedsl-summary.json,not_applicable
CP8 CuTeDSL chunk32k,229376,10,10,10,24689.52,39826.86,64.22,64.83,104.59,79.4182,383.8,8450,15000,cp8-cutedsl-summary.json,FAIL
CP8 EP8 standard,16384,1,3,3,457.43,685.19,5.0,4.98,5.05,156.5835,326.0,2730,5700,cp8-ep8-standard-summary.json,not_applicable
